split_id,subject_area,split_topic,side_a_case,side_a_circuit,side_a_year,side_a_citation,side_a_cl_id,side_a_holding,side_b_case,side_b_circuit,side_b_year,side_b_citation,side_b_cl_id,side_b_holding,courtlistener_a_url,courtlistener_b_url,scotus_resolved,source,notes
split_001,Civil Procedure,Whether hacked driver’s license numbers posted online create Article III standing,Holmes v. Elephant Ins. Co.,Fourth Circuit,2025,156 F.4th 413,10704605,Dark-web posting of license numbers established concrete injury.,Baysal v. Midvale Indemnity Co.,Seventh Circuit,2023,78 F.4th 976,9421901,Dark-web posting of license numbers did not establish standing.,https://www.courtlistener.com/opinion/10704605/christopher-holmes-v-elephant-insurance-company/,https://www.courtlistener.com/opinion/9421901/alp-baysal-v-midvale-indemnity-company/,N,"CRS 2025 report, Table 1, Civil Procedure entry",Do not frame as mere acquisition of data; split concerns posted dark-web information.
split_002,Civil Rights,Whether EEOC hyperlink notice starts the 90-day right-to-sue period,"Garcia-Gesualdo v. Honeywell Aerospace, Inc.",First Circuit,2025,135 F.4th 10,10384512,Hyperlink notice was inadequate without clear 90-day warning.,McDonald v. St. Louis Univ.,Eighth Circuit,2024,109 F.4th 1068,10023613,Hyperlink notice can adequately start the right-to-sue period.,https://www.courtlistener.com/opinion/10384512/garcia-gesualdo-v-honeywell-aerospace-of-pr-inc/,https://www.courtlistener.com/opinion/10023613/rachel-mcdonald-v-st-louis-university/,N,"CRS 2025 report, Table 1, Civil Rights entry",Good yes/no split on electronic EEOC notice adequacy.
split_003,Criminal Law & Procedure,Whether Puerto Rico carjacking qualifies as an ACCA violent felony,Rodriguez-Mendez v. United States,First Circuit,2025,134 F.4th 1,10374557,Puerto Rico carjacking was not an ACCA violent felony.,United States v. Hatley,Seventh Circuit,2023,61 F.4th 536,9381622,Comparable taking offenses may qualify as ACCA violent felonies.,https://www.courtlistener.com/opinion/10374557/rodriguez-mendez-v-united-states/,https://www.courtlistener.com/opinion/9381622/united-states-v-lavelle-hatley/,N,"CRS 2025 report, Table 1, Criminal Law & Procedure entry",Side B also includes Tenth Circuit; Seventh chosen as recent representative.
split_004,Firearms,Whether Bruen applies to firearm exclusions on state-owned property,Koons v. Att’y Gen. of New Jersey,Third Circuit,2025,156 F.4th 210,10669324,State-property firearm exclusions require Bruen historical analysis.,Wolford v. Lopez,Ninth Circuit,2024,116 F.4th 959,10314253,States may exclude firearms from property like private owners.,https://www.courtlistener.com/opinion/10669324/ronald-koons-v-attorney-general-new-jersey/,https://www.courtlistener.com/opinion/10314253/jason-wolford-v-anne-lopez/,pending,"CRS 2025 report, Table 1, Firearms entry",Cert granted in part
split_005,Immigration,"Whether alienage requires clear, unequivocal, and convincing evidence",Rosa v. Bondi,First Circuit,2025,144 F.4th 37,10631780,"Alienage requires clear, unequivocal, and convincing evidence.",Mondaca-Vega v. Lynch,Ninth Circuit,2015,808 F.3d 413,3162648,No distinct standard beyond clear and convincing evidence.,https://www.courtlistener.com/opinion/10631780/rosa-v-bondi/,https://www.courtlistener.com/opinion/3162648/mondaca-vega-v-holder/,N,"CRS 2025 report, Table 1, Immigration entry","Clean standard-of-proof split, but BIA context may be technical."
split_006,Labor & Employment,What standard governs notice in FLSA/ADEA collective actions,Richards v. Eli Lilly & Co.,Seventh Circuit,2025,149 F.4th 901,10648119,Notice requires some similarity evidence and defendant rebuttal opportunity.,"Swales v. KLLM Transp. Servs., LLC",Fifth Circuit,2021,985 F.3d 430,4847033,Courts must rigorously assess similarity before issuing notice.,https://www.courtlistener.com/opinion/10648119/monica-richards-v-eli-lilly-company/,https://www.courtlistener.com/opinion/4847033/swales-v-kllm-transport-services/,N,"CRS 2025 report, Table 1, Labor & Employment entry",Side B also includes Sixth Circuit; Fifth chosen as anchor case.
split_007,Civil Rights,Whether retaliatory hostile work environment requires severe or pervasive harassment,Ogbonna-McGruder v. Austin Peay State Univ.,Sixth Circuit,2024,91 F.4th 833,9470172,Retaliatory hostile environment requires severe or pervasive harassment.,"Tonkyro v. Sec’y, Dep’t of Veterans Aff.",Eleventh Circuit,2021,995 F.3d 828,4875156,Retaliatory harassment need only deter a reasonable employee.,https://www.courtlistener.com/opinion/9470172/chinyere-ogbonna-mcgruder-v-austin-peay-state-univ/,https://www.courtlistener.com/opinion/4875156/erin-tonkyro-secretary-department-of-veterans-affairs/,N,"CRS 2024 report, Table 1",Clean standard split under Title VII retaliation.
split_008,Civil Procedure,Whether Rule 60(b)(4) void-judgment motions have a reasonable-time limit,"Burton v. Coney Island Auto Parts Unlimited, Inc.",Sixth Circuit,2024,109 F.4th 438,10015405,Rule 60(b)(4) motions may be denied as untimely.,"Sea-Land Serv., Inc. v. Ceramica Europa II, Inc.",First Circuit,1998,160 F.3d 849,198220,Void-judgment motions have no time limit.,https://www.courtlistener.com/opinion/10015405/in-re-vista-pro-auto-llc/,https://www.courtlistener.com/opinion/198220/sea-land-service-inc-v-ceramica-europa-ii-inc/,pending,"CRS 2024 report, Table 1",Petition for cert filed
split_009,Criminal Law & Procedure,Whether a Heck dismissal counts as a PLRA strike,Brunson v. Stein,Fourth Circuit,2024,116 F.4th 301,10119961,Heck dismissal counts as a PLRA strike.,Cotton v. Noeth,Second Circuit,2024,96 F.4th 249,9483930,Heck dismissals do not always count as PLRA strikes.,https://www.courtlistener.com/opinion/10119961/jonathan-brunson-v-joshua-stein/,https://www.courtlistener.com/opinion/9483930/maurice-cotton-v-new-york-state-office/,N,"CRS 2024 report, Table 1",Good yes/no split; Second Circuit is recent.
split_010,Environmental Law,Whether CWA citizen suits can enforce stricter state permit requirements,Puget Soundkeeper All. v. Port of Tacoma,Ninth Circuit,2024,104 F.4th 95,9521306,Citizen suits may enforce stricter state stormwater permit terms.,Atl. States Legal Found. v. Eastman Kodak,Second Circuit,1993,12 F.3d 353,659322,Citizen suits cannot enforce requirements beyond federal regulations.,https://www.courtlistener.com/opinion/9521306/psa-v-port-of-tacoma/,https://www.courtlistener.com/opinion/659322/atlantic-states-legal-foundation-inc-v-eastman-kodak-company/,pending,"CRS 2024 report, Table 1",Technical CWA split; include for topic diversity.
